Heading	Word	Part of Speech		Assamese1	
	Gayâ gayoi ngâ ai				খজোৱা। খজতি উঠা।
	Gayà jahpà ré ai.				লাজ বীজ হোৱা।
	Gayà gatâ.				নিলাজ।
	Gasàt hkàt ai.				যুদ্ধ কৰা।
	Gasàt gàn ai.				কাজিয়া কৰা।
	Gamù hkàt ai.				মল্ল যুদ্ধ কৰা।
	Gamù gàn ai.				দ্বন্দ যুদ্ধ কৰা।
	Gàm garan ai.				বিভক্ত কৰা।
	Gàm shá ai.				লগে ভাগে খোৱা।
	Gá n mû shagâ ai.				অসভ্য কথা কোৱা।
	Gá ginhtim dâ ai.				সন্মত হোৱা।
	Gá jahtá chyai ai.				গপ্ চপ্ মাৰা।
	Gá jahkrup ai				অৱশেষ নির্ণয় লোৱা।
	Gáp shingjòng ai.				NO EXPECTED VALUE
	Ginrót ginrang.				ইফালে সিফালে লৈ ফুৰা।
	Gumròng gumrà shagâ ai.				মান সম্মান নৰখাকৈ কথা কোৱা।
	Gông gùm ai.				বৃদ্ধ হোৱা।
	Grup win.				পৰিসৰ, পৰিবেশ।
	Ngà hkui ai.				মাছ ধৰা।
	Ngá shá ginra.				বাসস্থান।
	Chye hkrum ai.				বহু জনা শুনা।
	Chye chyeng ai.				বহুশ্র্তত, জ্ঞানী।
	Chye náng ai.				অবগত হোৱা, জ্ঞাত হোৱা।
	Chye madát ai.				বুজি লোৱা, অনুভৱ হোৱা।
	Chyejú gabá sai.				আপোনালৈ ধন্যবাদ থাকিল।
	Chyejú dùm dàt ai.				আপোনাক কৃতজ্ঞতা জ্ঞাপন কৰিছো।
	Tsùn dàn ai.				প্রকাশ কৰা।
	Tsùn shanáng ai				জাননি দিয়া।
	Tsùn shaprò ai.				মন্তব্য আগবঢ়োৱা।
	Tàng madun ai				.ঘোষণা কৰা।
	Tàm dagrang ai.				বিছাৰি ফুৰা।
	Tâm jò ai.				দন্দ দিয়া।
	Tám htám ai.				দন্দ ভোগা।
	Htim gasàt ai.				আক্ৰমণ কৰা।
	Htum wá ai/ Htum mát ai.				অন্ত পৰিল।
	Htòng shang ai.				জেলত সোমা।
	Htòng dá ai.				পিছ পেলোৱা, আগবাঢ়ি যোৱা।
	Htò wá ai.				সিচৰি যোৱা।
	Htòt kau ai.				বদলাই দিয়া।
	Dabung dùm ai.				মৃতকৰ বাবে বাদ্য যন্ত্র বজোৱা।
	Dip shaprò ai.				সংস্কৰণ কৰা।
	Dù bòng ai.				ডিঙি ফুলা বেমাৰ পোৱা।
	Dù manat kau ai.				ডিঙি চেপা দি বধ কৰা।
	Dôm kau ai.				NO EXPECTED VALUE
	N sen rim ai.				আনৰ খবৰ শুনা।
	Nsen rim jàk.				ৰিচিভাৰ।
	N sen shapoi ai.				প্রচাৰ কৰা।
	N sen shapoi jàk				ৰেডিঅ প্রচাৰ কৰা যন্ত্র।
	N sen shalun jàk.				লাউড্ স্পীকাৰ।
	Nàt kàp ai.				ভূত লগা।
	Nàt jò ai.				বলি দিয়া।
	Nan galô ai.				পুনৰাই কৰা।
	Nahpang nadû.				কলা আৰু বোবা।
	Nàm dùm.				পাইখানা।
	Nàm sâ ai.				মল ত্যাগ কৰিব যোৱা।
	Namsi namsó.				ফলমূল।
	Nò kù chyòng.				গীর্জা ঘৰ।
	Páng tòn ai.				যোৰা দিয়া।
	Páng dàt ai.				আমন্ত্রণ কৰা।
	Pàt shingdang ai.				বাধা দিয়া।
	Pát/prát ting				আজীৱন কাল।
	Poi tung.				মেলাৰ চলিত অৱস্থা।
	Poi bò.				মেলাৰ আৰম্ভ দিন।
	Poi woi.				মেলাৰ অন্ত দিন।
	Prát htum ai.				অন্তকাল অহা, মৃতুয বৰণ কৰা।
	Pyôlung pyôlang.				বাৰে ৰহনীয়া।
	Pyô dik ai.				বিনোদপূর্ণ﻿।
	Pyô shá ai.				ফুর্তি কৰা।
	Hpàng jahtum.				অৱশেষত।
	Hpò tsùn ai.				বর্ণনা কৰা, খুলি কোৱা।
	Hpòt nì.				অহা কালি।
	Hpòt yà.				ভৱিষ্যৎ।
	Singpho Months				NO EXPECTED VALUE
	Jinghpò shatâ ni.				চিংফৌ মাহ।
	Râ tâ				বহাগ।
	Wut tâ				জেঠ।
	Shala tâ				আষাৰ
	Jahtum tâ				শাওন।
	Shangan tâ				ভাদ।
	Simri tâ				আহিন।
	Gupsi tâ				কাতি।
	Guptung tâ				আঘোন।
	Kala tâ/Ladi tâ				পোহ।
	Maji tâ				মাঘ।
	Magá tâ				ফাগুন।
	Hkú tâ				চ’ত।
					NO EXPECTED VALUE
	Singpho Seasons.				NO EXPECTED VALUE
	Jinghpò Ahkyng Masa.				চিংফৌ ৠতু।
	Ninglum tâ				শৰৎ কাল।
	Ningshung tâ				শীত কাল।
	Mangai tâ				বসন্ত।
	Yinam tâ				বর্ষা কাল।
					NO EXPECTED VALUE
	Singpho Days				NO EXPECTED VALUE
	Jinghpò n htoi ni.				চিংফৌ বাৰ।
	Laban				দেউ/ৰবি বাৰ।
	Laban				সোম বাৰ।
	Laban				মঙ্গল বাৰ।
	Laban				বুধ বাৰ।
	Laban				বৃহস্পতি বাৰ।
	Laban				শুক্ৰ বাৰ।
	Laban				শনি বাৰ।
	Bàt				সপ্তাহ।
					NO EXPECTED VALUE
	Singpho Counting.				NO EXPECTED VALUE
	Jinghpò sòn htí ai làm.				চিংফৌ গণনা।
	Fruits				NO EXPECTED VALUE
	Namsi namsó, hpunsi wahkyí				ফলমুল।
	Ója si.				ম
	Hkainu si.				ডালিম।
	Hkyé magó si.				ম
	Gala ginsap si				ম
	Ganje si.				তামোল।
	Ginshau si.				চিৰাল।
	Ginhkyan si.				তিহু।
	Ginsau si				তৰমুজ।
	Gumchyai shalui.				কমলা।
	Chahkya si.				আমলক্ষী।
	Tsan lun si.				ম
	Tsamin si.				খেজুৰ।
	Chyaga si				ম
	Jangwom si.				আনাৰস।
	Já magó si.				আপেল।
	Nâ manai si.				ম
	N gâ malang si.				মাটিকঠাল।
	Nò hkun si.				চীনা বাদাম।
	Namsi tum.				বাদাম।
	Pongmuk si.				ম
	Batan si.				ম
	Ma un si.				নাৰিকল।
	Makòk si.				অমৰা।
	Mahkó si.				বগৰী।
	Magyeng si.				ম
	Magó si.				নাচপতি।
	Malang si.				কঠাল।
	Malaga si.				মধুৰি আম।
	Langû si.				কল।
	Luidui si.				ৰবাব টেঙা।
	Luipi si.				নেমু।
	Luihpom si.				ম
	Labri si.				ম
	Luiba si.				বৰ টেঙা।
	Wamyi si.				ম
	Sahká si				ম
	Sabyi si.				আঙুৰ।
	Sabyin si.				ম
	Shalui si.				টেঙা।
					NO EXPECTED VALUE
	Vegitable.				NO EXPECTED VALUE
	Si mai si mó, si n mì.				NO EXPECTED VALUE
